birddetail_id,recording_url
1172,https://xeno-canto.org/559452/download
1171,https://xeno-canto.org/595618/download
1170,https://xeno-canto.org/699943/download
1169,https://xeno-canto.org/785381/download
1168,https://xeno-canto.org/835808/download
1167,https://xeno-canto.org/890615/download
1166,https://xeno-canto.org/915970/download
1165,https://xeno-canto.org/937814/download
1164,https://xeno-canto.org/939256/download
1163,https://xeno-canto.org/450408/download
1162,https://xeno-canto.org/642708/download
1161,https://xeno-canto.org/846016/download
1160,https://xeno-canto.org/846017/download
1159,https://xeno-canto.org/846018/download
1158,https://xeno-canto.org/857682/download
1157,https://xeno-canto.org/864726/download
1156,https://xeno-canto.org/883604/download
1155,https://xeno-canto.org/918879/download
1154,https://xeno-canto.org/918880/download
1153,https://xeno-canto.org/311257/download
1152,
1151,https://xeno-canto.org/483531/download
1150,https://xeno-canto.org/811559/download
1149,https://xeno-canto.org/90768/download
1148,https://xeno-canto.org/290759/download
1147,https://xeno-canto.org/597177/download
1146,https://xeno-canto.org/621217/download
1145,https://xeno-canto.org/627991/download
1144,https://xeno-canto.org/627998/download
1143,https://xeno-canto.org/780998/download
1142,https://xeno-canto.org/855225/download
1141,https://xeno-canto.org/919520/download
1140,https://xeno-canto.org/936053/download
1139,https://xeno-canto.org/522572/download
1138,https://xeno-canto.org/572862/download
1137,https://xeno-canto.org/591104/download
1136,https://xeno-canto.org/597643/download
1135,https://xeno-canto.org/674007/download
1134,https://xeno-canto.org/674008/download
1133,https://xeno-canto.org/737407/download
1132,https://xeno-canto.org/771830/download
1131,https://xeno-canto.org/925698/download
1130,https://xeno-canto.org/925702/download
1129,https://xeno-canto.org/715544/download
1128,https://xeno-canto.org/716066/download
1127,https://xeno-canto.org/737729/download
1126,https://xeno-canto.org/758175/download
1125,https://xeno-canto.org/804460/download
1124,https://xeno-canto.org/813572/download
1123,https://xeno-canto.org/833576/download
1122,https://xeno-canto.org/899188/download
1121,https://xeno-canto.org/899199/download
1120,https://xeno-canto.org/899207/download
1119,https://xeno-canto.org/616403/download
1118,https://xeno-canto.org/784604/download
1117,https://xeno-canto.org/788771/download
1116,https://xeno-canto.org/830483/download
1115,https://xeno-canto.org/830484/download
1114,https://xeno-canto.org/830485/download
1113,https://xeno-canto.org/844626/download
1112,https://xeno-canto.org/844747/download
1111,https://xeno-canto.org/848443/download
1110,https://xeno-canto.org/871888/download
1109,https://xeno-canto.org/717390/download
1108,https://xeno-canto.org/762513/download
1107,https://xeno-canto.org/762516/download
1106,https://xeno-canto.org/929031/download
1105,https://xeno-canto.org/930352/download
1104,https://xeno-canto.org/931407/download
1103,https://xeno-canto.org/932126/download
1102,https://xeno-canto.org/933730/download
1101,https://xeno-canto.org/937231/download
1100,https://xeno-canto.org/937291/download
1099,https://xeno-canto.org/938120/download
1098,https://xeno-canto.org/938603/download
1097,https://xeno-canto.org/938660/download
1096,https://xeno-canto.org/773798/download
1095,https://xeno-canto.org/785235/download
1094,https://xeno-canto.org/809624/download
1093,https://xeno-canto.org/835695/download
1092,https://xeno-canto.org/835698/download
1091,https://xeno-canto.org/863943/download
1090,https://xeno-canto.org/863944/download
1089,https://xeno-canto.org/906822/download
1088,https://xeno-canto.org/937289/download
1087,https://xeno-canto.org/938902/download
1086,https://xeno-canto.org/663560/download
1085,https://xeno-canto.org/684469/download
1084,https://xeno-canto.org/694831/download
1083,https://xeno-canto.org/842683/download
1082,https://xeno-canto.org/843076/download
1081,https://xeno-canto.org/854781/download
1080,https://xeno-canto.org/931544/download
1079,https://xeno-canto.org/932153/download
1078,https://xeno-canto.org/932255/download
1077,https://xeno-canto.org/933531/download
1076,https://xeno-canto.org/933631/download
1075,https://xeno-canto.org/935052/download
1074,https://xeno-canto.org/935232/download
1073,https://xeno-canto.org/935748/download
1072,https://xeno-canto.org/938717/download
1071,https://xeno-canto.org/940718/download
1070,https://xeno-canto.org/741066/download
1069,https://xeno-canto.org/745831/download
1068,https://xeno-canto.org/749597/download
1067,https://xeno-canto.org/778717/download
1066,https://xeno-canto.org/805713/download
1065,https://xeno-canto.org/830258/download
1064,https://xeno-canto.org/833987/download
1063,https://xeno-canto.org/835700/download
1062,https://xeno-canto.org/835702/download
1061,https://xeno-canto.org/836894/download
1059,https://xeno-canto.org/399255/download
1058,https://xeno-canto.org/578793/download
1057,https://xeno-canto.org/644542/download
1056,https://xeno-canto.org/663575/download
1055,https://xeno-canto.org/663576/download
1054,https://xeno-canto.org/663577/download
1053,https://xeno-canto.org/685003/download
1052,https://xeno-canto.org/702713/download
1051,https://xeno-canto.org/736313/download
1050,https://xeno-canto.org/304316/download
1049,https://xeno-canto.org/342419/download
1048,https://xeno-canto.org/604945/download
1047,https://xeno-canto.org/828524/download
1046,https://xeno-canto.org/854745/download
1045,https://xeno-canto.org/790936/download
1044,https://xeno-canto.org/805740/download
1043,https://xeno-canto.org/805894/download
1042,https://xeno-canto.org/811532/download
1041,https://xeno-canto.org/812784/download
1040,https://xeno-canto.org/826864/download
1039,https://xeno-canto.org/840606/download
1038,https://xeno-canto.org/841786/download
1037,https://xeno-canto.org/877664/download
1036,https://xeno-canto.org/915191/download
1035,https://xeno-canto.org/753128/download
1034,https://xeno-canto.org/753130/download
1033,https://xeno-canto.org/769695/download
1032,https://xeno-canto.org/799514/download
1031,https://xeno-canto.org/805598/download
1030,https://xeno-canto.org/898815/download
1029,https://xeno-canto.org/907019/download
1028,https://xeno-canto.org/922362/download
1027,https://xeno-canto.org/922365/download
1026,https://xeno-canto.org/925670/download
1025,https://xeno-canto.org/22627/download
1024,https://xeno-canto.org/314747/download
1023,https://xeno-canto.org/492251/download
1022,https://xeno-canto.org/503327/download
1021,https://xeno-canto.org/534589/download
1020,https://xeno-canto.org/551667/download
1019,https://xeno-canto.org/777230/download
1018,https://xeno-canto.org/777233/download
1017,https://xeno-canto.org/822484/download
1016,https://xeno-canto.org/821075/download
1015,https://xeno-canto.org/841094/download
1014,https://xeno-canto.org/841879/download
1013,https://xeno-canto.org/915151/download
1012,https://xeno-canto.org/930932/download
1011,https://xeno-canto.org/931153/download
1010,https://xeno-canto.org/932154/download
1009,https://xeno-canto.org/933085/download
1008,https://xeno-canto.org/933675/download
1007,https://xeno-canto.org/933696/download
1006,https://xeno-canto.org/934033/download
1005,https://xeno-canto.org/934611/download
1004,https://xeno-canto.org/934673/download
1003,https://xeno-canto.org/935101/download
1002,https://xeno-canto.org/149372/download
1001,https://xeno-canto.org/194955/download
1000,https://xeno-canto.org/351853/download
999,https://xeno-canto.org/460217/download
998,https://xeno-canto.org/626784/download
997,https://xeno-canto.org/631908/download
996,https://xeno-canto.org/758074/download
995,https://xeno-canto.org/762343/download
994,https://xeno-canto.org/764668/download
993,https://xeno-canto.org/783782/download
992,https://xeno-canto.org/788412/download
991,https://xeno-canto.org/798681/download
990,https://xeno-canto.org/805862/download
989,https://xeno-canto.org/894014/download
988,https://xeno-canto.org/779171/download
987,https://xeno-canto.org/794542/download
986,https://xeno-canto.org/843754/download
985,https://xeno-canto.org/856599/download
984,https://xeno-canto.org/862521/download
983,https://xeno-canto.org/863045/download
982,https://xeno-canto.org/896643/download
981,https://xeno-canto.org/897905/download
980,https://xeno-canto.org/909311/download
979,https://xeno-canto.org/941049/download
978,https://xeno-canto.org/840667/download
977,https://xeno-canto.org/696482/download
976,https://xeno-canto.org/696485/download
975,https://xeno-canto.org/715376/download
974,https://xeno-canto.org/786594/download
973,https://xeno-canto.org/797075/download
972,https://xeno-canto.org/815132/download
971,https://xeno-canto.org/856752/download
970,https://xeno-canto.org/871887/download
969,https://xeno-canto.org/880432/download
968,https://xeno-canto.org/894388/download
966,https://xeno-canto.org/35664/download
965,https://xeno-canto.org/359649/download
964,https://xeno-canto.org/742702/download
963,https://xeno-canto.org/825175/download
962,https://xeno-canto.org/840818/download
961,https://xeno-canto.org/841645/download
960,https://xeno-canto.org/910272/download
959,https://xeno-canto.org/910273/download
958,https://xeno-canto.org/910274/download
957,https://xeno-canto.org/910275/download
956,https://xeno-canto.org/914536/download
955,https://xeno-canto.org/914987/download
954,https://xeno-canto.org/914988/download
953,https://xeno-canto.org/914989/download
952,https://xeno-canto.org/914991/download
951,https://xeno-canto.org/924335/download
950,https://xeno-canto.org/773802/download
949,https://xeno-canto.org/773803/download
948,https://xeno-canto.org/788632/download
947,https://xeno-canto.org/796734/download
946,https://xeno-canto.org/820807/download
945,https://xeno-canto.org/846010/download
944,https://xeno-canto.org/878897/download
943,https://xeno-canto.org/896207/download
942,https://xeno-canto.org/935592/download
941,https://xeno-canto.org/937646/download
940,https://xeno-canto.org/290678/download
939,https://xeno-canto.org/479859/download
938,https://xeno-canto.org/554822/download
937,https://xeno-canto.org/707530/download
936,https://xeno-canto.org/754346/download
935,https://xeno-canto.org/934408/download
934,https://xeno-canto.org/344921/download
933,https://xeno-canto.org/344923/download
932,https://xeno-canto.org/653881/download
931,https://xeno-canto.org/658132/download
930,https://xeno-canto.org/756447/download
929,https://xeno-canto.org/756448/download
928,https://xeno-canto.org/917582/download
927,https://xeno-canto.org/917583/download
926,https://xeno-canto.org/359922/download
925,https://xeno-canto.org/558372/download
924,https://xeno-canto.org/746695/download
923,https://xeno-canto.org/857060/download
922,https://xeno-canto.org/870815/download
921,https://xeno-canto.org/903961/download
920,https://xeno-canto.org/918899/download
919,https://xeno-canto.org/927348/download
918,https://xeno-canto.org/929546/download
917,https://xeno-canto.org/937669/download
916,https://xeno-canto.org/558469/download
915,https://xeno-canto.org/662091/download
914,https://xeno-canto.org/662092/download
913,https://xeno-canto.org/662667/download
912,https://xeno-canto.org/662668/download
911,https://xeno-canto.org/662669/download
910,https://xeno-canto.org/726861/download
909,https://xeno-canto.org/726863/download
908,https://xeno-canto.org/753016/download
907,https://xeno-canto.org/762425/download
906,https://xeno-canto.org/539085/download
905,https://xeno-canto.org/575552/download
904,https://xeno-canto.org/631783/download
903,https://xeno-canto.org/719756/download
902,https://xeno-canto.org/722764/download
901,https://xeno-canto.org/804171/download
900,https://xeno-canto.org/804342/download
899,https://xeno-canto.org/861942/download
898,https://xeno-canto.org/872592/download
897,https://xeno-canto.org/872594/download
896,https://xeno-canto.org/740170/download
895,https://xeno-canto.org/743318/download
894,https://xeno-canto.org/765291/download
893,https://xeno-canto.org/791421/download
892,https://xeno-canto.org/825205/download
891,https://xeno-canto.org/832290/download
890,https://xeno-canto.org/832291/download
889,https://xeno-canto.org/833160/download
888,https://xeno-canto.org/837225/download
887,https://xeno-canto.org/842559/download
886,https://xeno-canto.org/108894/download
885,https://xeno-canto.org/108895/download
884,https://xeno-canto.org/768610/download
883,https://xeno-canto.org/802915/download
882,https://xeno-canto.org/830275/download
881,https://xeno-canto.org/843312/download
880,https://xeno-canto.org/123019/download
879,https://xeno-canto.org/190983/download
878,https://xeno-canto.org/311148/download
877,https://xeno-canto.org/311149/download
876,https://xeno-canto.org/563683/download
875,https://xeno-canto.org/620133/download
874,https://xeno-canto.org/620134/download
873,https://xeno-canto.org/626195/download
872,https://xeno-canto.org/631413/download
871,https://xeno-canto.org/631649/download
870,https://xeno-canto.org/864231/download
869,https://xeno-canto.org/904460/download
868,https://xeno-canto.org/904461/download
867,https://xeno-canto.org/918211/download
866,https://xeno-canto.org/350873/download
865,https://xeno-canto.org/375414/download
864,https://xeno-canto.org/488692/download
863,https://xeno-canto.org/506858/download
862,https://xeno-canto.org/519464/download
861,https://xeno-canto.org/549621/download
860,https://xeno-canto.org/613250/download
859,https://xeno-canto.org/617800/download
858,https://xeno-canto.org/629697/download
857,https://xeno-canto.org/819740/download
856,https://xeno-canto.org/917048/download
855,https://xeno-canto.org/19643/download
854,https://xeno-canto.org/22642/download
853,https://xeno-canto.org/26250/download
852,https://xeno-canto.org/197878/download
851,https://xeno-canto.org/290595/download
850,https://xeno-canto.org/311070/download
849,https://xeno-canto.org/365435/download
848,https://xeno-canto.org/684802/download
847,https://xeno-canto.org/918808/download
846,https://xeno-canto.org/285612/download
845,https://xeno-canto.org/462180/download
844,https://xeno-canto.org/753930/download
843,https://xeno-canto.org/753932/download
842,https://xeno-canto.org/805634/download
841,https://xeno-canto.org/839445/download
840,https://xeno-canto.org/841208/download
839,https://xeno-canto.org/860631/download
838,https://xeno-canto.org/899462/download
837,https://xeno-canto.org/908222/download
836,
835,https://xeno-canto.org/19615/download
834,https://xeno-canto.org/290923/download
833,https://xeno-canto.org/290924/download
832,https://xeno-canto.org/359557/download
831,https://xeno-canto.org/784603/download
830,https://xeno-canto.org/842523/download
829,https://xeno-canto.org/894912/download
828,https://xeno-canto.org/894913/download
827,https://xeno-canto.org/922614/download
826,https://xeno-canto.org/205051/download
825,https://xeno-canto.org/702038/download
824,https://xeno-canto.org/741383/download
823,https://xeno-canto.org/937372/download
822,https://xeno-canto.org/722615/download
821,https://xeno-canto.org/725668/download
820,https://xeno-canto.org/787006/download
819,https://xeno-canto.org/787007/download
818,https://xeno-canto.org/816110/download
817,https://xeno-canto.org/816243/download
816,https://xeno-canto.org/816347/download
815,https://xeno-canto.org/860263/download
814,https://xeno-canto.org/935859/download
813,https://xeno-canto.org/935906/download
812,https://xeno-canto.org/295498/download
811,https://xeno-canto.org/649486/download
810,https://xeno-canto.org/924996/download
809,https://xeno-canto.org/191034/download
808,https://xeno-canto.org/191036/download
807,https://xeno-canto.org/286034/download
806,https://xeno-canto.org/783438/download
805,https://xeno-canto.org/783440/download
804,https://xeno-canto.org/842552/download
803,https://xeno-canto.org/842554/download
802,https://xeno-canto.org/897368/download
801,https://xeno-canto.org/897369/download
800,https://xeno-canto.org/920577/download
799,https://xeno-canto.org/924233/download
798,https://xeno-canto.org/925992/download
797,https://xeno-canto.org/926243/download
796,https://xeno-canto.org/927597/download
795,https://xeno-canto.org/931815/download
794,https://xeno-canto.org/934386/download
793,https://xeno-canto.org/934387/download
792,https://xeno-canto.org/936094/download
791,https://xeno-canto.org/936095/download
790,https://xeno-canto.org/936097/download
789,https://xeno-canto.org/191300/download
788,https://xeno-canto.org/278418/download
787,https://xeno-canto.org/340127/download
786,https://xeno-canto.org/496060/download
785,https://xeno-canto.org/546077/download
784,https://xeno-canto.org/840807/download
783,https://xeno-canto.org/94111/download
782,https://xeno-canto.org/164588/download
781,https://xeno-canto.org/290493/download
780,https://xeno-canto.org/496064/download
779,https://xeno-canto.org/496205/download
778,https://xeno-canto.org/575953/download
777,https://xeno-canto.org/663168/download
776,https://xeno-canto.org/764715/download
775,https://xeno-canto.org/788618/download
774,https://xeno-canto.org/818539/download
771,https://xeno-canto.org/927594/download
770,https://xeno-canto.org/927993/download
769,https://xeno-canto.org/929141/download
768,https://xeno-canto.org/929736/download
767,https://xeno-canto.org/930065/download
766,https://xeno-canto.org/930586/download
765,https://xeno-canto.org/930908/download
764,https://xeno-canto.org/930926/download
763,https://xeno-canto.org/932471/download
762,https://xeno-canto.org/933038/download
761,https://xeno-canto.org/765917/download
760,https://xeno-canto.org/765918/download
759,https://xeno-canto.org/765919/download
758,https://xeno-canto.org/765920/download
757,https://xeno-canto.org/768174/download
756,https://xeno-canto.org/895308/download
755,https://xeno-canto.org/895309/download
754,https://xeno-canto.org/926318/download
753,https://xeno-canto.org/926320/download
752,https://xeno-canto.org/926321/download
751,https://xeno-canto.org/925177/download
750,https://xeno-canto.org/925651/download
749,https://xeno-canto.org/931127/download
748,https://xeno-canto.org/932882/download
747,https://xeno-canto.org/933456/download
746,https://xeno-canto.org/934388/download
745,https://xeno-canto.org/935443/download
744,https://xeno-canto.org/935517/download
743,https://xeno-canto.org/938922/download
742,https://xeno-canto.org/940009/download
741,https://xeno-canto.org/292609/download
740,https://xeno-canto.org/294003/download
739,https://xeno-canto.org/413781/download
738,https://xeno-canto.org/511719/download
737,https://xeno-canto.org/511720/download
736,https://xeno-canto.org/721636/download
735,https://xeno-canto.org/721637/download
734,https://xeno-canto.org/722435/download
733,https://xeno-canto.org/722436/download
732,https://xeno-canto.org/758923/download
731,https://xeno-canto.org/708426/download
730,https://xeno-canto.org/757146/download
729,https://xeno-canto.org/806242/download
728,https://xeno-canto.org/880965/download
727,https://xeno-canto.org/893314/download
726,https://xeno-canto.org/893668/download
725,https://xeno-canto.org/894915/download
724,https://xeno-canto.org/895139/download
723,https://xeno-canto.org/930796/download
722,https://xeno-canto.org/657097/download
721,https://xeno-canto.org/19791/download
720,https://xeno-canto.org/502370/download
719,https://xeno-canto.org/761128/download
718,https://xeno-canto.org/784266/download
717,https://xeno-canto.org/820696/download
716,https://xeno-canto.org/829414/download
715,https://xeno-canto.org/937813/download
714,https://xeno-canto.org/39522/download
713,https://xeno-canto.org/294290/download
712,https://xeno-canto.org/459824/download
711,https://xeno-canto.org/530091/download
710,https://xeno-canto.org/629446/download
709,https://xeno-canto.org/649404/download
708,https://xeno-canto.org/657641/download
707,https://xeno-canto.org/724457/download
706,https://xeno-canto.org/814824/download
705,https://xeno-canto.org/937789/download
704,https://xeno-canto.org/705253/download
703,https://xeno-canto.org/705255/download
702,https://xeno-canto.org/712343/download
701,https://xeno-canto.org/728388/download
700,https://xeno-canto.org/738376/download
699,https://xeno-canto.org/787572/download
698,https://xeno-canto.org/797609/download
697,https://xeno-canto.org/815762/download
696,https://xeno-canto.org/842379/download
695,https://xeno-canto.org/925704/download
693,https://xeno-canto.org/58770/download
692,https://xeno-canto.org/58772/download
691,https://xeno-canto.org/58851/download
690,https://xeno-canto.org/619903/download
689,https://xeno-canto.org/701630/download
688,https://xeno-canto.org/708615/download
687,https://xeno-canto.org/764223/download
686,https://xeno-canto.org/764224/download
685,https://xeno-canto.org/765149/download
684,https://xeno-canto.org/927862/download
683,https://xeno-canto.org/928062/download
682,https://xeno-canto.org/928818/download
681,https://xeno-canto.org/930396/download
680,https://xeno-canto.org/931071/download
679,https://xeno-canto.org/932450/download
678,https://xeno-canto.org/934996/download
677,https://xeno-canto.org/935273/download
676,https://xeno-canto.org/937576/download
675,https://xeno-canto.org/940639/download
674,https://xeno-canto.org/285676/download
673,https://xeno-canto.org/285818/download
672,https://xeno-canto.org/621803/download
671,https://xeno-canto.org/750911/download
670,https://xeno-canto.org/773762/download
669,https://xeno-canto.org/809066/download
668,https://xeno-canto.org/843313/download
667,https://xeno-canto.org/898493/download
666,https://xeno-canto.org/906952/download
665,https://xeno-canto.org/918668/download
664,https://xeno-canto.org/783852/download
663,https://xeno-canto.org/793896/download
662,https://xeno-canto.org/810642/download
661,https://xeno-canto.org/810643/download
660,https://xeno-canto.org/810644/download
659,https://xeno-canto.org/810648/download
658,https://xeno-canto.org/820684/download
657,https://xeno-canto.org/840689/download
655,https://xeno-canto.org/663597/download
654,https://xeno-canto.org/908989/download
653,https://xeno-canto.org/285642/download
652,https://xeno-canto.org/763718/download
651,https://xeno-canto.org/763719/download
650,https://xeno-canto.org/767593/download
649,https://xeno-canto.org/832433/download
648,https://xeno-canto.org/854636/download
647,https://xeno-canto.org/921735/download
646,https://xeno-canto.org/922209/download
645,https://xeno-canto.org/161206/download
644,https://xeno-canto.org/290518/download
643,https://xeno-canto.org/311181/download
642,https://xeno-canto.org/359622/download
641,https://xeno-canto.org/359625/download
